STATIONS_ID;MESS_DATUM;QN_8;V_N_I; V_N;eor
        427;2022062818;    3;   P;   3;eor
        427;2022062819;    3;   P;   4;eor
        427;2022062820;    3;   P;   4;eor
        427;2022062821;    3;   P;   4;eor
        427;2022062822;    3;   P;   4;eor
        427;2022062823;    3;   P;   4;eor
        427;2022062900;    3;   P;   6;eor
        427;2022062901;    3;   P;   6;eor
        427;2022062902;    3;   P;   7;eor
        427;2022062903;    3;   P;   5;eor
        427;2022062904;    3;   P;   6;eor
        427;2022062905;    3;   P;   7;eor
        427;2022062906;    3;   P;   7;eor
        427;2022062907;    3;   P;   7;eor
        427;2022062908;    3;   P;   7;eor
        427;2022062909;    3;   P;   7;eor
        427;2022062910;    3;   P;   7;eor
        427;2022062911;    3;   P;   7;eor
        427;2022062912;    3;   P;   7;eor
        427;2022062913;    3;   P;   7;eor
        427;2022062914;    3;   P;   7;eor
        427;2022062915;    3;   P;   7;eor
        427;2022062916;    3;   P;   7;eor
        427;2022062917;    3;   P;   6;eor
        427;2022062918;    3;   P;   5;eor
        427;2022062919;    3;   P;   6;eor
        427;2022062920;    3;   P;   5;eor
        427;2022062921;    3;   P;   7;eor
        427;2022062922;    3;   P;   5;eor
        427;2022062923;    3;   P;   3;eor
        427;2022063000;    3;   P;   6;eor
        427;2022063001;    3;   P;   7;eor
        427;2022063002;    3;   P;   7;eor
        427;2022063003;    3;   P;   7;eor
        427;2022063004;    3;   P;   7;eor
        427;2022063005;    3;   P;   7;eor
        427;2022063006;    3;   P;   7;eor
        427;2022063007;    3;   P;   7;eor
        427;2022063008;    3;   P;   7;eor
        427;2022063009;    3;   P;   7;eor
        427;2022063010;    3;   P;   7;eor
        427;2022063011;    3;   P;   7;eor
        427;2022063012;    3;   P;   6;eor
        427;2022063013;    3;   P;   6;eor
        427;2022063014;    3;   P;   6;eor
        427;2022063015;    3;   P;   5;eor
        427;2022063016;    3;   P;   4;eor
        427;2022063017;    3;   P;   6;eor
        427;2022063018;    3;   P;   6;eor
        427;2022063019;    3;   P;   4;eor
        427;2022063020;    3;   P;   2;eor
        427;2022063021;    3;   P;   0;eor
        427;2022063022;    3;   P;   0;eor
        427;2022063023;    3;   P;   0;eor
        427;2022070100;    3;   P;   2;eor
        427;2022070101;    3;   P;   0;eor
        427;2022070102;    3;   P;   1;eor
        427;2022070103;    3;   P;   2;eor
        427;2022070104;    3;   P;   3;eor
        427;2022070105;    3;   P;   2;eor
        427;2022070106;    3;   P;   6;eor
        427;2022070107;    3;   P;   6;eor
        427;2022070108;    3;   P;   6;eor
        427;2022070109;    3;   P;   7;eor
        427;2022070110;    3;   P;   7;eor
        427;2022070111;    3;   P;   7;eor
        427;2022070112;    3;   P;   7;eor
        427;2022070113;    3;   P;   7;eor
        427;2022070114;    3;   P;   7;eor
        427;2022070115;    3;   P;   7;eor
        427;2022070116;    3;   P;   7;eor
        427;2022070117;    3;   P;   7;eor
        427;2022070118;    3;   P;   7;eor
        427;2022070119;    3;   P;   7;eor
        427;2022070120;    3;   P;   7;eor
        427;2022070121;    3;   P;   7;eor
        427;2022070122;    3;   P;   6;eor
        427;2022070123;    3;   P;   3;eor
        427;2022070200;    3;   P;   4;eor
        427;2022070201;    3;   P;   2;eor
        427;2022070202;    3;   P;   4;eor
        427;2022070203;    3;   P;   3;eor
        427;2022070204;    3;   P;   1;eor
        427;2022070205;    3;   P;   1;eor
        427;2022070206;    3;   P;   1;eor
        427;2022070207;    3;   P;   0;eor
        427;2022070208;    3;   P;   1;eor
        427;2022070209;    3;   P;   4;eor
        427;2022070210;    3;   P;   4;eor
        427;2022070211;    3;   P;   4;eor
        427;2022070212;    3;   P;   4;eor
        427;2022070213;    3;   P;   4;eor
        427;2022070214;    3;   P;   3;eor
        427;2022070215;    3;   P;   2;eor
        427;2022070216;    3;   P;   1;eor
        427;2022070217;    3;   P;   1;eor
        427;2022070218;    3;   P;   0;eor
        427;2022070219;    3;   P;   0;eor
        427;2022070220;    3;   P;   2;eor
        427;2022070221;    3;   P;   2;eor
        427;2022070222;    3;   P;   2;eor
        427;2022070223;    3;   P;   0;eor
        427;2022070300;    3;   P;   2;eor
        427;2022070301;    3;   P;   2;eor
        427;2022070302;    3;   P;   2;eor
        427;2022070303;    3;   P;   2;eor
        427;2022070304;    3;   P;   2;eor
        427;2022070305;    3;   P;   1;eor
        427;2022070306;    3;   P;   1;eor
        427;2022070307;    3;   P;   1;eor
        427;2022070308;    3;   P;   1;eor
        427;2022070309;    3;   P;   1;eor
        427;2022070310;    3;   P;   1;eor
        427;2022070311;    3;   P;   2;eor
        427;2022070312;    3;   P;   3;eor
        427;2022070313;    3;   P;   3;eor
        427;2022070314;    3;   P;   3;eor
        427;2022070315;    3;   P;   4;eor
        427;2022070316;    3;   P;   3;eor
        427;2022070317;    3;   P;   3;eor
        427;2022070318;    3;   P;   3;eor
        427;2022070319;    3;   P;   3;eor
        427;2022070320;    3;   P;   3;eor
        427;2022070321;    3;   P;   3;eor
        427;2022070322;    3;   P;   5;eor
        427;2022070323;    3;   P;   5;eor
        427;2022070400;    3;   P;   5;eor
        427;2022070401;    3;   P;   6;eor
        427;2022070402;    3;   P;   6;eor
        427;2022070403;    3;   P;   3;eor
        427;2022070404;    3;   P;   1;eor
        427;2022070405;    3;   P;   2;eor
        427;2022070406;    3;   P;   4;eor
        427;2022070407;    3;   P;   3;eor
        427;2022070408;    3;   P;   4;eor
        427;2022070409;    3;   P;   5;eor
        427;2022070410;    3;   P;   3;eor
        427;2022070411;    3;   P;   5;eor
        427;2022070412;    3;   P;   4;eor
        427;2022070413;    3;   P;   4;eor
        427;2022070414;    3;   P;   4;eor
        427;2022070415;    3;   P;   4;eor
        427;2022070416;    3;   P;   3;eor
        427;2022070417;    3;   P;   2;eor
        427;2022070418;    3;   P;   2;eor
        427;2022070419;    3;   P;   1;eor
        427;2022070420;    3;   P;   1;eor
        427;2022070421;    3;   P;   1;eor
        427;2022070422;    3;   P;   0;eor
        427;2022070423;    3;   P;   0;eor
        427;2022070500;    3;   P;   1;eor
        427;2022070501;    3;   P;   1;eor
        427;2022070502;    3;   P;   1;eor
        427;2022070503;    3;   P;   1;eor
        427;2022070504;    3;   P;   1;eor
        427;2022070505;    3;   P;   1;eor
        427;2022070506;    3;   P;   1;eor
        427;2022070507;    3;   P;   1;eor
        427;2022070508;    3;   P;   2;eor
        427;2022070509;    3;   P;   4;eor
        427;2022070510;    3;   P;   5;eor
        427;2022070511;    3;   P;   6;eor
        427;2022070512;    3;   P;   5;eor
        427;2022070513;    3;   P;   5;eor
        427;2022070514;    3;   P;   6;eor
        427;2022070515;    3;   P;   6;eor
        427;2022070516;    3;   P;   6;eor
        427;2022070517;    3;   P;   6;eor
        427;2022070518;    3;   P;   4;eor
        427;2022070519;    3;   P;   4;eor
        427;2022070520;    3;   P;   3;eor
        427;2022070521;    3;   P;   5;eor
        427;2022070522;    3;   P;   3;eor
        427;2022070523;    3;   P;   3;eor
        427;2022070600;    3;   P;   3;eor
        427;2022070601;    3;   P;   5;eor
        427;2022070602;    3;   P;   5;eor
        427;2022070603;    3;   P;   7;eor
        427;2022070604;    3;   P;   6;eor
        427;2022070605;    3;   P;   4;eor
        427;2022070606;    3;   P;   4;eor
        427;2022070607;    3;   P;   3;eor
        427;2022070608;    3;   P;   3;eor
        427;2022070609;    3;   P;   6;eor
        427;2022070610;    3;   P;   7;eor
        427;2022070611;    3;   P;   7;eor
        427;2022070612;    3;   P;   7;eor
        427;2022070613;    3;   P;   7;eor
        427;2022070614;    3;   P;   7;eor
        427;2022070615;    3;   P;   7;eor
        427;2022070616;    3;   P;   7;eor
        427;2022070617;    3;   P;   7;eor
        427;2022070618;    3;   P;   7;eor
        427;2022070619;    3;   P;   7;eor
        427;2022070620;    3;   P;   7;eor
        427;2022070621;    3;   P;   6;eor
        427;2022070622;    3;   P;   4;eor
        427;2022070623;    3;   P;   4;eor
        427;2022070700;    3;   P;   5;eor
        427;2022070701;    3;   P;   5;eor
        427;2022070702;    3;   P;   7;eor
        427;2022070703;    3;   P;   8;eor
        427;2022070704;    3;   P;   8;eor
        427;2022070705;    3;   P;   8;eor
        427;2022070706;    3;   P;   8;eor
        427;2022070707;    3;   P;   8;eor
        427;2022070708;    3;   P;   8;eor
        427;2022070709;    3;   P;   8;eor
        427;2022070710;    3;   P;   8;eor
        427;2022070711;    3;   P;   8;eor
        427;2022070712;    3;   P;   8;eor
        427;2022070713;    3;   P;   8;eor
        427;2022070714;    3;   P;   7;eor
        427;2022070715;    3;   P;   6;eor
        427;2022070716;    3;   P;   7;eor
        427;2022070717;    3;   P;   7;eor
        427;2022070718;    3;   P;   7;eor
        427;2022070719;    3;   P;   8;eor
        427;2022070720;    3;   P;   7;eor
        427;2022070721;    3;   P;   8;eor
        427;2022070722;    3;   P;   8;eor
        427;2022070723;    3;   P;   8;eor
        427;2022070800;    3;   P;   8;eor
        427;2022070801;    3;   P;   3;eor
        427;2022070802;    3;   P;   7;eor
        427;2022070803;    3;   P;   7;eor
        427;2022070804;    3;   P;   7;eor
        427;2022070805;    3;   P;   7;eor
        427;2022070806;    3;   P;   7;eor
        427;2022070807;    3;   P;   7;eor
        427;2022070808;    3;   P;   7;eor
        427;2022070809;    3;   P;   7;eor
        427;2022070810;    3;   P;   7;eor
        427;2022070811;    3;   P;   7;eor
        427;2022070812;    3;   P;   6;eor
        427;2022070813;    3;   P;   7;eor
        427;2022070814;    3;   P;   7;eor
        427;2022070815;    3;   P;   7;eor
        427;2022070816;    3;   P;   7;eor
        427;2022070817;    3;   P;   6;eor
        427;2022070818;    3;   P;   4;eor
        427;2022070819;    3;   P;   3;eor
        427;2022070820;    3;   P;   4;eor
        427;2022070821;    3;   P;   2;eor
        427;2022070822;    3;   P;   1;eor
        427;2022070823;    3;   P;   1;eor
        427;2022070900;    3;   P;   1;eor
        427;2022070901;    3;   P;   3;eor
        427;2022070902;    3;   P;   2;eor
        427;2022070903;    3;   P;   4;eor
        427;2022070904;    3;   P;   7;eor
        427;2022070905;    3;   P;   8;eor
        427;2022070906;    3;   P;   7;eor
        427;2022070907;    3;   P;   7;eor
        427;2022070908;    3;   P;   7;eor
        427;2022070909;    3;   P;   7;eor
        427;2022070910;    3;   P;   8;eor
        427;2022070911;    3;   P;   7;eor
        427;2022070912;    3;   P;   7;eor
        427;2022070913;    3;   P;   7;eor
        427;2022070914;    3;   P;   7;eor
        427;2022070915;    3;   P;   7;eor
        427;2022070916;    3;   P;   7;eor
        427;2022070917;    3;   P;   6;eor
        427;2022070918;    3;   P;   3;eor
        427;2022070919;    3;   P;   5;eor
        427;2022070920;    3;   P;   6;eor
        427;2022070921;    3;   P;   6;eor
        427;2022070922;    3;   P;   3;eor
        427;2022070923;    3;   P;   4;eor
        427;2022071000;    3;   P;   8;eor
        427;2022071001;    3;   P;   7;eor
        427;2022071002;    3;   P;   7;eor
        427;2022071003;    3;   P;   7;eor
        427;2022071004;    3;   P;   7;eor
        427;2022071005;    3;   P;   7;eor
        427;2022071006;    3;   P;   7;eor
        427;2022071007;    3;   P;   7;eor
        427;2022071008;    3;   P;   6;eor
        427;2022071009;    3;   P;   7;eor
        427;2022071010;    3;   P;   7;eor
        427;2022071011;    3;   P;   7;eor
        427;2022071012;    3;   P;   7;eor
        427;2022071013;    3;   P;   6;eor
        427;2022071014;    3;   P;   7;eor
        427;2022071015;    3;   P;   3;eor
        427;2022071016;    3;   P;   3;eor
        427;2022071017;    3;   P;   3;eor
        427;2022071018;    3;   P;   6;eor
        427;2022071019;    3;   P;   6;eor
        427;2022071020;    3;   P;   6;eor
        427;2022071021;    3;   P;   5;eor
        427;2022071022;    3;   P;   3;eor
        427;2022071023;    3;   P;   3;eor
        427;2022071100;    3;   P;   5;eor
        427;2022071101;    3;   P;   6;eor
        427;2022071102;    3;   P;   5;eor
        427;2022071103;    3;   P;   3;eor
        427;2022071104;    3;   P;   2;eor
        427;2022071105;    3;   P;   1;eor
        427;2022071106;    3;   P;   1;eor
        427;2022071107;    3;   P;   1;eor
        427;2022071108;    3;   P;   3;eor
        427;2022071109;    3;   P;   3;eor
        427;2022071110;    3;   P;   4;eor
        427;2022071111;    3;   P;   4;eor
        427;2022071112;    3;   P;   5;eor
        427;2022071113;    3;   P;   5;eor
        427;2022071114;    3;   P;   6;eor
        427;2022071115;    3;   P;   6;eor
        427;2022071116;    3;   P;   6;eor
        427;2022071117;    3;   P;   5;eor
        427;2022071118;    3;   P;   2;eor
        427;2022071119;    3;   P;   2;eor
        427;2022071120;    3;   P;   3;eor
        427;2022071121;    3;   P;   2;eor
        427;2022071122;    3;   P;   1;eor
        427;2022071123;    3;   P;   0;eor
        427;2022071200;    3;   P;   0;eor
        427;2022071201;    3;   P;   1;eor
        427;2022071202;    3;   P;   1;eor
        427;2022071203;    3;   P;   1;eor
        427;2022071204;    3;   P;   1;eor
        427;2022071205;    3;   P;   1;eor
        427;2022071206;    3;   P;   1;eor
        427;2022071207;    3;   P;   1;eor
        427;2022071208;    3;   P;   1;eor
        427;2022071209;    3;   P;   1;eor
        427;2022071210;    3;   P;   1;eor
        427;2022071211;    3;   P;   2;eor
        427;2022071212;    3;   P;   3;eor
        427;2022071213;    3;   P;   2;eor
        427;2022071214;    3;   P;   2;eor
        427;2022071215;    3;   P;   2;eor
        427;2022071216;    3;   P;   2;eor
        427;2022071217;    3;   P;   2;eor
        427;2022071218;    3;   P;   2;eor
        427;2022071219;    3;   P;   4;eor
        427;2022071220;    3;   P;   4;eor
        427;2022071221;    3;   P;   2;eor
        427;2022071222;    3;   P;   2;eor
        427;2022071223;    3;   P;   5;eor
        427;2022071300;    3;   P;   1;eor
        427;2022071301;    3;   P;   7;eor
        427;2022071302;    3;   P;   7;eor
        427;2022071303;    3;   P;   7;eor
        427;2022071304;    3;   P;   7;eor
        427;2022071305;    3;   P;   7;eor
        427;2022071306;    3;   P;   7;eor
        427;2022071307;    3;   P;   7;eor
        427;2022071308;    3;   P;   7;eor
        427;2022071309;    3;   P;   7;eor
        427;2022071310;    3;   P;   7;eor
        427;2022071311;    3;   P;   7;eor
        427;2022071312;    3;   P;   7;eor
        427;2022071313;    3;   P;   7;eor
        427;2022071314;    3;   P;   7;eor
        427;2022071315;    3;   P;   7;eor
        427;2022071316;    3;   P;   5;eor
        427;2022071317;    3;   P;   5;eor
        427;2022071318;    3;   P;   6;eor
        427;2022071319;    3;   P;   6;eor
        427;2022071320;    3;   P;   5;eor
        427;2022071321;    3;   P;   5;eor
        427;2022071322;    3;   P;   6;eor
        427;2022071323;    3;   P;   7;eor
        427;2022071400;    3;   P;   7;eor
        427;2022071401;    3;   P;   7;eor
        427;2022071402;    3;   P;   7;eor
        427;2022071403;    3;   P;   6;eor
        427;2022071404;    3;   P;   6;eor
        427;2022071405;    3;   P;   4;eor
        427;2022071406;    3;   P;   4;eor
        427;2022071407;    3;   P;   5;eor
        427;2022071408;    3;   P;   4;eor
        427;2022071409;    3;   P;   3;eor
        427;2022071410;    3;   P;   3;eor
        427;2022071411;    3;   P;   3;eor
        427;2022071412;    3;   P;   3;eor
        427;2022071413;    3;   P;   3;eor
        427;2022071414;    3;   P;   6;eor
        427;2022071415;    3;   P;   6;eor
        427;2022071416;    3;   P;   6;eor
        427;2022071417;    3;   P;   5;eor
        427;2022071418;    3;   P;   3;eor
        427;2022071419;    3;   P;   1;eor
        427;2022071420;    3;   P;   6;eor
        427;2022071421;    3;   P;   5;eor
        427;2022071422;    3;   P;   0;eor
        427;2022071423;    3;   P;   1;eor
        427;2022071500;    3;   P;   1;eor
        427;2022071501;    3;   P;   2;eor
        427;2022071502;    3;   P;   1;eor
        427;2022071503;    3;   P;   1;eor
        427;2022071504;    3;   P;   1;eor
        427;2022071505;    3;   P;   1;eor
        427;2022071506;    3;   P;   4;eor
        427;2022071507;    3;   P;   5;eor
        427;2022071508;    3;   P;   7;eor
        427;2022071509;    3;   P;   7;eor
        427;2022071510;    3;   P;   7;eor
        427;2022071511;    3;   P;   7;eor
        427;2022071512;    3;   P;   7;eor
        427;2022071513;    3;   P;   6;eor
        427;2022071514;    3;   P;   7;eor
        427;2022071515;    3;   P;   7;eor
        427;2022071516;    3;   P;   7;eor
        427;2022071517;    3;   P;   6;eor
        427;2022071518;    3;   P;   6;eor
        427;2022071519;    3;   P;   6;eor
        427;2022071520;    3;   P;   6;eor
        427;2022071521;    3;   P;   6;eor
        427;2022071522;    3;   P;   6;eor
        427;2022071523;    3;   P;   6;eor
        427;2022071600;    3;   P;   6;eor
        427;2022071601;    3;   P;   6;eor
        427;2022071602;    3;   P;   7;eor
        427;2022071603;    3;   P;   7;eor
        427;2022071604;    3;   P;   7;eor
        427;2022071605;    3;   P;   7;eor
        427;2022071606;    3;   P;   8;eor
        427;2022071607;    3;   P;   8;eor
        427;2022071608;    3;   P;   7;eor
        427;2022071609;    3;   P;   5;eor
        427;2022071610;    3;   P;   3;eor
        427;2022071611;    3;   P;   3;eor
        427;2022071612;    3;   P;   2;eor
        427;2022071613;    3;   P;   2;eor
        427;2022071614;    3;   P;   3;eor
        427;2022071615;    3;   P;   2;eor
        427;2022071616;    3;   P;   3;eor
        427;2022071617;    3;   P;   2;eor
        427;2022071618;    3;   P;   2;eor
        427;2022071619;    3;   P;   1;eor
        427;2022071620;    3;   P;   1;eor
        427;2022071621;    3;   P;   1;eor
        427;2022071622;    3;   P;   1;eor
        427;2022071623;    3;   P;   1;eor
        427;2022071700;    3;   P;   1;eor
        427;2022071701;    3;   P;   1;eor
        427;2022071702;    3;   P;   0;eor
        427;2022071703;    3;   P;   1;eor
        427;2022071704;    3;   P;   1;eor
        427;2022071705;    3;   P;   2;eor
        427;2022071706;    3;   P;   2;eor
        427;2022071707;    3;   P;   3;eor
        427;2022071708;    3;   P;   7;eor
        427;2022071709;    3;   P;   7;eor
        427;2022071710;    3;   P;   7;eor
        427;2022071711;    3;   P;   5;eor
        427;2022071712;    3;   P;   3;eor
        427;2022071713;    3;   P;   2;eor
        427;2022071714;    3;   P;   2;eor
        427;2022071715;    3;   P;   2;eor
        427;2022071716;    3;   P;   2;eor
        427;2022071717;    3;   P;   3;eor
        427;2022071718;    3;   P;   3;eor
        427;2022071719;    3;   P;   4;eor
        427;2022071720;    3;   P;   4;eor
        427;2022071721;    3;   P;   5;eor
        427;2022071722;    3;   P;   7;eor
        427;2022071723;    3;   P;   7;eor
        427;2022071800;    3;   P;   6;eor
        427;2022071801;    3;   P;   7;eor
        427;2022071802;    3;   P;   7;eor
        427;2022071803;    3;   P;   2;eor
        427;2022071804;    3;   P;   3;eor
        427;2022071805;    3;   P;   3;eor
        427;2022071806;    3;   P;   3;eor
        427;2022071807;    3;   P;   4;eor
        427;2022071808;    3;   P;   4;eor
        427;2022071809;    3;   P;   4;eor
        427;2022071810;    3;   P;   6;eor
        427;2022071811;    3;   P;   6;eor
        427;2022071812;    3;   P;   6;eor
        427;2022071813;    3;   P;   6;eor
        427;2022071814;    3;   P;   6;eor
        427;2022071815;    3;   P;   6;eor
        427;2022071816;    3;   P;   6;eor
        427;2022071817;    3;   P;   7;eor
        427;2022071818;    3;   P;   6;eor
        427;2022071819;    3;   P;   5;eor
        427;2022071820;    3;   P;   4;eor
        427;2022071821;    3;   P;   3;eor
        427;2022071822;    3;   P;   3;eor
        427;2022071823;    3;   P;   2;eor
        427;2022071900;    3;   P;   3;eor
        427;2022071901;    3;   P;   0;eor
        427;2022071902;    3;   P;   0;eor
        427;2022071903;    3;   P;   0;eor
        427;2022071904;    3;   P;   0;eor
        427;2022071905;    3;   P;   0;eor
        427;2022071906;    3;   P;   0;eor
        427;2022071907;    3;   P;   1;eor
        427;2022071908;    3;   P;   1;eor
        427;2022071909;    3;   P;   1;eor
        427;2022071910;    3;   P;   2;eor
        427;2022071911;    3;   P;   2;eor
        427;2022071912;    3;   P;   2;eor
        427;2022071913;    3;   P;   2;eor
        427;2022071914;    3;   P;   2;eor
        427;2022071915;    3;   P;   1;eor
        427;2022071916;    3;   P;   0;eor
        427;2022071917;    3;   P;   0;eor
        427;2022071918;    3;   P;   3;eor
        427;2022071919;    3;   P;   4;eor
        427;2022071920;    3;   P;   2;eor
        427;2022071921;    3;   P;   1;eor
        427;2022071922;    3;   P;   0;eor
        427;2022071923;    3;   P;   3;eor
        427;2022072000;    3;   P;   3;eor
        427;2022072001;    3;   P;   4;eor
        427;2022072002;    3;   P;   3;eor
        427;2022072003;    3;   P;   1;eor
        427;2022072004;    3;   P;   1;eor
        427;2022072005;    3;   P;   3;eor
        427;2022072006;    3;   P;   3;eor
        427;2022072007;    3;   P;   3;eor
        427;2022072008;    3;   P;   2;eor
        427;2022072009;    3;   P;   2;eor
        427;2022072010;    3;   P;   1;eor
        427;2022072011;    3;   P;   1;eor
        427;2022072012;    3;   P;   2;eor
        427;2022072013;    3;   P;   4;eor
        427;2022072014;    3;   P;   4;eor
        427;2022072015;    3;   P;   5;eor
        427;2022072016;    3;   P;   6;eor
        427;2022072017;    3;   P;   3;eor
        427;2022072018;    3;   P;   3;eor
        427;2022072019;    3;   P;   1;eor
        427;2022072020;    3;   P;   1;eor
        427;2022072021;    3;   P;   0;eor
        427;2022072022;    3;   P;   0;eor
        427;2022072023;    3;   P;   0;eor
        427;2022072100;    3;   P;   0;eor
        427;2022072101;    3;   P;   0;eor
        427;2022072102;    3;   P;   3;eor
        427;2022072103;    3;   P;   4;eor
        427;2022072104;    3;   P;   4;eor
        427;2022072105;    3;   P;   4;eor
        427;2022072106;    3;   P;   4;eor
        427;2022072107;    3;   P;   4;eor
        427;2022072108;    3;   P;   6;eor
        427;2022072109;    3;   P;   6;eor
        427;2022072110;    3;   P;   7;eor
        427;2022072111;    3;   P;   7;eor
        427;2022072112;    3;   P;   7;eor
        427;2022072113;    3;   P;   7;eor
        427;2022072114;    3;   P;   7;eor
        427;2022072115;    3;   P;   7;eor
        427;2022072116;    3;   P;   6;eor
        427;2022072117;    3;   P;   6;eor
        427;2022072118;    3;   P;   5;eor
        427;2022072119;    3;   P;   7;eor
        427;2022072120;    3;   P;   6;eor
        427;2022072121;    3;   P;   5;eor
        427;2022072122;    3;   P;   7;eor
        427;2022072123;    3;   P;   6;eor
        427;2022072200;    3;   P;   7;eor
        427;2022072201;    3;   P;   7;eor
        427;2022072202;    3;   P;   7;eor
        427;2022072203;    3;   P;   8;eor
        427;2022072204;    3;   P;   5;eor
        427;2022072205;    3;   P;   7;eor
        427;2022072206;    3;   P;   8;eor
        427;2022072207;    3;   P;   7;eor
        427;2022072208;    3;   P;   4;eor
        427;2022072209;    3;   P;   6;eor
        427;2022072210;    3;   P;   7;eor
        427;2022072211;    3;   P;   7;eor
        427;2022072212;    3;   P;   7;eor
        427;2022072213;    3;   P;   7;eor
        427;2022072214;    3;   P;   4;eor
        427;2022072215;    3;   P;   2;eor
        427;2022072216;    3;   P;   2;eor
        427;2022072217;    3;   P;   3;eor
        427;2022072218;    3;   P;   3;eor
        427;2022072219;    3;   P;   6;eor
        427;2022072220;    3;   P;   6;eor
        427;2022072221;    3;   P;   6;eor
        427;2022072222;    3;   P;   6;eor
        427;2022072223;    3;   P;   6;eor
        427;2022072300;    3;   P;   3;eor
        427;2022072301;    3;   P;   3;eor
        427;2022072302;    3;   P;   6;eor
        427;2022072303;    3;   P;   7;eor
        427;2022072304;    3;   P;   7;eor
        427;2022072305;    3;   P;   7;eor
        427;2022072306;    3;   P;   8;eor
        427;2022072307;    3;   P;   8;eor
        427;2022072308;    3;   P;   7;eor
        427;2022072309;    3;   P;   6;eor
        427;2022072310;    3;   P;   7;eor
        427;2022072311;    3;   P;   6;eor
        427;2022072312;    3;   P;   6;eor
        427;2022072313;    3;   P;   6;eor
        427;2022072314;    3;   P;   3;eor
        427;2022072315;    3;   P;   3;eor
        427;2022072316;    3;   P;   2;eor
        427;2022072317;    3;   P;   2;eor
        427;2022072318;    3;   P;   1;eor
        427;2022072319;    3;   P;   0;eor
        427;2022072320;    3;   P;   0;eor
        427;2022072321;    3;   P;   0;eor
        427;2022072322;    3;   P;   0;eor
        427;2022072323;    3;   P;   0;eor
        427;2022072400;    3;   P;   0;eor
        427;2022072401;    3;   P;   0;eor
        427;2022072402;    3;   P;   0;eor
        427;2022072403;    3;   P;   0;eor
        427;2022072404;    3;   P;   0;eor
        427;2022072405;    3;   P;   1;eor
        427;2022072406;    3;   P;   1;eor
        427;2022072407;    3;   P;   2;eor
        427;2022072408;    3;   P;   2;eor
        427;2022072409;    3;   P;   3;eor
        427;2022072410;    3;   P;   4;eor
        427;2022072411;    3;   P;   5;eor
        427;2022072412;    3;   P;   5;eor
        427;2022072413;    3;   P;   6;eor
        427;2022072414;    3;   P;   7;eor
        427;2022072415;    3;   P;   7;eor
        427;2022072416;    3;   P;   7;eor
        427;2022072417;    3;   P;   6;eor
        427;2022072418;    3;   P;   5;eor
        427;2022072419;    3;   P;   3;eor
        427;2022072420;    3;   P;   1;eor
        427;2022072421;    3;   P;   1;eor
        427;2022072422;    3;   P;   0;eor
        427;2022072423;    3;   P;   0;eor
